sampler,n_points,run_index,dim,reduce,compute_barcode,time_persistence_forest_s,seed
noisy_circle_noise-std-dot05,100,1,2,1,1,0.0025646670001151506,216527
noisy_circle_noise-std-dot05,100,2,2,1,1,0.0027322500000082073,316527
noisy_circle_noise-std-dot05,100,3,2,1,1,0.002847458000132974,416527
noisy_circle_noise-std-dot05,100,4,2,1,1,0.0025546659999236,516527
noisy_circle_noise-std-dot05,100,5,2,1,1,0.0026395830000183196,616527
noisy_circle_noise-std-dot05,100,6,2,1,1,0.002589957999816761,716527
noisy_circle_noise-std-dot05,100,7,2,1,1,0.0026996660001259443,816527
noisy_circle_noise-std-dot05,100,8,2,1,1,0.0027435829999831185,916527
noisy_circle_noise-std-dot05,100,9,2,1,1,0.002559834000066985,1016527
noisy_circle_noise-std-dot05,149,0,2,1,1,0.004244875000040338,165527
noisy_circle_noise-std-dot05,149,1,2,1,1,0.004296500000009473,265527
noisy_circle_noise-std-dot05,149,2,2,1,1,0.004289333999849987,365527
noisy_circle_noise-std-dot05,149,3,2,1,1,0.004109541999923749,465527
noisy_circle_noise-std-dot05,149,4,2,1,1,0.004122374999951717,565527
noisy_circle_noise-std-dot05,149,5,2,1,1,0.004137291000006371,665527
noisy_circle_noise-std-dot05,149,6,2,1,1,0.004184458999816343,765527
noisy_circle_noise-std-dot05,149,7,2,1,1,0.004145290999986173,865527
noisy_circle_noise-std-dot05,149,8,2,1,1,0.004013958000086859,965527
noisy_circle_noise-std-dot05,149,9,2,1,1,0.004106624999849373,1065527
noisy_circle_noise-std-dot05,223,0,2,1,1,0.006346000000121421,239527
noisy_circle_noise-std-dot05,223,1,2,1,1,0.006581916999948589,339527
noisy_circle_noise-std-dot05,223,2,2,1,1,0.0065602090000993485,439527
noisy_circle_noise-std-dot05,223,3,2,1,1,0.006334582999897975,539527
noisy_circle_noise-std-dot05,223,4,2,1,1,0.006656874999862339,639527
noisy_circle_noise-std-dot05,223,5,2,1,1,0.006370709000066199,739527
noisy_circle_noise-std-dot05,223,6,2,1,1,0.006266291999963869,839527
noisy_circle_noise-std-dot05,223,7,2,1,1,0.006122209000068324,939527
noisy_circle_noise-std-dot05,223,8,2,1,1,0.006395541999836496,1039527
noisy_circle_noise-std-dot05,223,9,2,1,1,0.006466874999887295,1139527
noisy_circle_noise-std-dot05,332,0,2,1,1,0.010582707999901686,348527
noisy_circle_noise-std-dot05,332,1,2,1,1,0.010093999999980952,448527
noisy_circle_noise-std-dot05,332,2,2,1,1,0.010388583000121798,548527
noisy_circle_noise-std-dot05,332,3,2,1,1,0.010069791999967492,648527
noisy_circle_noise-std-dot05,332,4,2,1,1,0.010150666000072306,748527
noisy_circle_noise-std-dot05,332,5,2,1,1,0.009989292000000205,848527
noisy_circle_noise-std-dot05,332,6,2,1,1,0.010254083000063474,948527
noisy_circle_noise-std-dot05,332,7,2,1,1,0.010295584000004965,1048527
noisy_circle_noise-std-dot05,332,8,2,1,1,0.01012329100012721,1148527
noisy_circle_noise-std-dot05,332,9,2,1,1,0.009884416999966561,1248527
noisy_circle_noise-std-dot05,495,0,2,1,1,0.015560834000098112,511527
noisy_circle_noise-std-dot05,495,1,2,1,1,0.015570750000051703,611527
noisy_circle_noise-std-dot05,495,2,2,1,1,0.015591458000017155,711527
noisy_circle_noise-std-dot05,495,3,2,1,1,0.015636333999964336,811527
noisy_circle_noise-std-dot05,495,4,2,1,1,0.01548000000002503,911527
noisy_circle_noise-std-dot05,495,5,2,1,1,0.016180374999976266,1011527
noisy_circle_noise-std-dot05,495,6,2,1,1,0.01568787499991231,1111527
noisy_circle_noise-std-dot05,495,7,2,1,1,0.01563829099995928,1211527
noisy_circle_noise-std-dot05,495,8,2,1,1,0.015612124999961452,1311527
noisy_circle_noise-std-dot05,495,9,2,1,1,0.01609625000014603,1411527
noisy_circle_noise-std-dot05,739,0,2,1,1,0.024405625000099462,755527
noisy_circle_noise-std-dot05,739,1,2,1,1,0.024094916999956695,855527
noisy_circle_noise-std-dot05,739,2,2,1,1,0.02388783399987915,955527
noisy_circle_noise-std-dot05,739,3,2,1,1,0.024679083999899376,1055527
noisy_circle_noise-std-dot05,739,4,2,1,1,0.025059417000193207,1155527
noisy_circle_noise-std-dot05,739,5,2,1,1,0.02376837500014517,1255527
noisy_circle_noise-std-dot05,739,6,2,1,1,0.02485554199984108,1355527
noisy_circle_noise-std-dot05,739,7,2,1,1,0.024374833999900147,1455527
noisy_circle_noise-std-dot05,739,8,2,1,1,0.024873042000081114,1555527
noisy_circle_noise-std-dot05,739,9,2,1,1,0.02443508400006067,1655527
noisy_circle_noise-std-dot05,1103,0,2,1,1,0.03616712500001995,1119527
noisy_circle_noise-std-dot05,1103,1,2,1,1,0.03675412500001585,1219527
noisy_circle_noise-std-dot05,1103,2,2,1,1,0.03704091600002357,1319527
noisy_circle_noise-std-dot05,1103,3,2,1,1,0.03633925000008276,1419527
noisy_circle_noise-std-dot05,1103,4,2,1,1,0.03722175000007155,1519527
noisy_circle_noise-std-dot05,1103,5,2,1,1,0.0384153749998859,1619527
noisy_circle_noise-std-dot05,1103,6,2,1,1,0.03723262500011515,1719527
noisy_circle_noise-std-dot05,1103,7,2,1,1,0.037810833000094135,1819527
noisy_circle_noise-std-dot05,1103,8,2,1,1,0.036636959000134084,1919527
noisy_circle_noise-std-dot05,1103,9,2,1,1,0.038312334000011106,2019527
noisy_circle_noise-std-dot05,1645,0,2,1,1,0.05864087500003734,1661527
noisy_circle_noise-std-dot05,1645,1,2,1,1,0.057383791000120254,1761527
noisy_circle_noise-std-dot05,1645,2,2,1,1,0.060556124999948224,1861527
noisy_circle_noise-std-dot05,1645,3,2,1,1,0.05751850000001468,1961527
noisy_circle_noise-std-dot05,1645,4,2,1,1,0.05692895800007136,2061527
noisy_circle_noise-std-dot05,1645,5,2,1,1,0.05743079100011528,2161527
noisy_circle_noise-std-dot05,1645,6,2,1,1,0.05666279199999735,2261527
noisy_circle_noise-std-dot05,1645,7,2,1,1,0.05933370899992951,2361527
noisy_circle_noise-std-dot05,1645,8,2,1,1,0.05960466600004111,2461527
noisy_circle_noise-std-dot05,1645,9,2,1,1,0.05810062500017921,2561527
noisy_circle_noise-std-dot05,2454,0,2,1,1,0.09273374999997941,2470527
noisy_circle_noise-std-dot05,2454,1,2,1,1,0.1100357499999518,2570527
noisy_circle_noise-std-dot05,2454,2,2,1,1,0.09036895799999911,2670527
noisy_circle_noise-std-dot05,2454,3,2,1,1,0.09000045800007683,2770527
noisy_circle_noise-std-dot05,2454,4,2,1,1,0.11148224999988088,2870527
noisy_circle_noise-std-dot05,2454,5,2,1,1,0.09229050000021743,2970527
noisy_circle_noise-std-dot05,2454,6,2,1,1,0.08493941699998686,3070527
noisy_circle_noise-std-dot05,2454,7,2,1,1,0.1123773340000298,3170527
noisy_circle_noise-std-dot05,2454,8,2,1,1,0.08677224999996724,3270527
noisy_circle_noise-std-dot05,2454,9,2,1,1,0.0859494999999697,3370527
noisy_circle_noise-std-dot05,3661,0,2,1,1,0.16516275000003589,3677527
noisy_circle_noise-std-dot05,3661,1,2,1,1,0.1465082079998865,3777527
noisy_circle_noise-std-dot05,3661,2,2,1,1,0.14347233400008008,3877527
noisy_circle_noise-std-dot05,3661,3,2,1,1,0.13978483300002154,3977527
noisy_circle_noise-std-dot05,3661,4,2,1,1,0.15306250000003274,4077527
noisy_circle_noise-std-dot05,3661,5,2,1,1,0.13679466600001433,4177527
noisy_circle_noise-std-dot05,3661,6,2,1,1,0.14801824999995006,4277527
noisy_circle_noise-std-dot05,3661,7,2,1,1,0.13819841700001234,4377527
noisy_circle_noise-std-dot05,3661,8,2,1,1,0.16739604200006397,4477527
noisy_circle_noise-std-dot05,3661,9,2,1,1,0.14483150000000933,4577527
noisy_circle_noise-std-dot05,5462,0,2,1,1,0.24661749999995664,5478527
noisy_circle_noise-std-dot05,5462,1,2,1,1,0.2424985000000106,5578527
noisy_circle_noise-std-dot05,5462,2,2,1,1,0.2568255409998983,5678527
noisy_circle_noise-std-dot05,5462,3,2,1,1,0.23928016700006083,5778527
noisy_circle_noise-std-dot05,5462,4,2,1,1,0.23389066599997932,5878527
noisy_circle_noise-std-dot05,5462,5,2,1,1,0.2736899999999878,5978527
noisy_circle_noise-std-dot05,5462,6,2,1,1,0.25530554100009795,6078527
noisy_circle_noise-std-dot05,5462,7,2,1,1,0.28031616600014786,6178527
noisy_circle_noise-std-dot05,5462,8,2,1,1,0.25677987500012023,6278527
noisy_circle_noise-std-dot05,5462,9,2,1,1,0.23838458399995943,6378527
noisy_circle_noise-std-dot05,8149,0,2,1,1,0.41636562500002583,8165527
noisy_circle_noise-std-dot05,8149,1,2,1,1,0.43016899999997804,8265527
noisy_circle_noise-std-dot05,8149,2,2,1,1,0.3891436659998817,8365527
noisy_circle_noise-std-dot05,8149,3,2,1,1,0.38119141700008186,8465527
noisy_circle_noise-std-dot05,8149,4,2,1,1,0.4060418330000175,8565527
noisy_circle_noise-std-dot05,8149,5,2,1,1,0.41243675000009716,8665527
noisy_circle_noise-std-dot05,8149,6,2,1,1,0.442939916999876,8765527
noisy_circle_noise-std-dot05,8149,7,2,1,1,0.44747029200016186,8865527
noisy_circle_noise-std-dot05,8149,8,2,1,1,0.41628891599998497,8965527
noisy_circle_noise-std-dot05,8149,9,2,1,1,0.3980850420000479,9065527
noisy_circle_noise-std-dot05,12158,0,2,1,1,0.7318054160000429,12174527
noisy_circle_noise-std-dot05,12158,1,2,1,1,0.6810486250001304,12274527
noisy_circle_noise-std-dot05,12158,2,2,1,1,0.6555727079999087,12374527
noisy_circle_noise-std-dot05,12158,3,2,1,1,0.6883404160000737,12474527
noisy_circle_noise-std-dot05,12158,4,2,1,1,0.7280592079998769,12574527
noisy_circle_noise-std-dot05,12158,5,2,1,1,0.7731387919998269,12674527
noisy_circle_noise-std-dot05,12158,6,2,1,1,0.6984446249998655,12774527
noisy_circle_noise-std-dot05,12158,7,2,1,1,0.7427469169999767,12874527
noisy_circle_noise-std-dot05,12158,8,2,1,1,0.7123376250001456,12974527
noisy_circle_noise-std-dot05,12158,9,2,1,1,0.7778278329999466,13074527
noisy_circle_noise-std-dot05,18138,0,2,1,1,1.376278124999999,18154527
noisy_circle_noise-std-dot05,18138,1,2,1,1,1.381133249999948,18254527
noisy_circle_noise-std-dot05,18138,2,2,1,1,1.216768041000023,18354527
noisy_circle_noise-std-dot05,18138,3,2,1,1,1.6554175419998955,18454527
noisy_circle_noise-std-dot05,18138,4,2,1,1,1.391210708000017,18554527
noisy_circle_noise-std-dot05,18138,5,2,1,1,1.435204874999954,18654527
noisy_circle_noise-std-dot05,18138,6,2,1,1,1.3849052499999743,18754527
noisy_circle_noise-std-dot05,18138,7,2,1,1,1.3725728340000387,18854527
noisy_circle_noise-std-dot05,18138,8,2,1,1,1.4454386249999516,18954527
noisy_circle_noise-std-dot05,18138,9,2,1,1,1.4315052919998834,19054527
noisy_circle_noise-std-dot05,27061,0,2,1,1,2.472923875000106,27077527
noisy_circle_noise-std-dot05,27061,1,2,1,1,2.6971687919999567,27177527
noisy_circle_noise-std-dot05,27061,2,2,1,1,2.7667304169999625,27277527
noisy_circle_noise-std-dot05,27061,3,2,1,1,2.847244332999935,27377527
noisy_circle_noise-std-dot05,27061,4,2,1,1,3.0159267919998456,27477527
noisy_circle_noise-std-dot05,27061,5,2,1,1,2.6637143329999162,27577527
noisy_circle_noise-std-dot05,27061,6,2,1,1,2.7086698750001688,27677527
noisy_circle_noise-std-dot05,27061,7,2,1,1,2.990099500000042,27777527
noisy_circle_noise-std-dot05,27061,8,2,1,1,2.315988708000077,27877527
noisy_circle_noise-std-dot05,27061,9,2,1,1,2.4573051250001754,27977527
noisy_circle_noise-std-dot05,40372,0,2,1,1,5.159306750000042,40388527
noisy_circle_noise-std-dot05,40372,1,2,1,1,4.919949374999987,40488527
noisy_circle_noise-std-dot05,40372,2,2,1,1,4.949771709000061,40588527
noisy_circle_noise-std-dot05,40372,3,2,1,1,4.315915542000084,40688527
noisy_circle_noise-std-dot05,40372,4,2,1,1,4.987684707999961,40788527
noisy_circle_noise-std-dot05,40372,5,2,1,1,5.665981375000001,40888527
noisy_circle_noise-std-dot05,40372,6,2,1,1,5.392278875000102,40988527
noisy_circle_noise-std-dot05,40372,7,2,1,1,5.507282957999905,41088527
noisy_circle_noise-std-dot05,40372,8,2,1,1,4.875147707999986,41188527
noisy_circle_noise-std-dot05,40372,9,2,1,1,4.988383957999986,41288527
noisy_circle_noise-std-dot05,60230,0,2,1,1,9.962906959000065,60246527
noisy_circle_noise-std-dot05,60230,1,2,1,1,10.022272250000015,60346527
noisy_circle_noise-std-dot05,60230,2,2,1,1,10.669291665999936,60446527
noisy_circle_noise-std-dot05,60230,3,2,1,1,11.425362875000019,60546527
noisy_circle_noise-std-dot05,60230,4,2,1,1,10.325229499999978,60646527
noisy_circle_noise-std-dot05,60230,5,2,1,1,13.236656374999939,60746527
noisy_circle_noise-std-dot05,60230,6,2,1,1,9.936128958000154,60846527
noisy_circle_noise-std-dot05,60230,7,2,1,1,13.999686082999915,60946527
noisy_circle_noise-std-dot05,60230,8,2,1,1,9.036879458000158,61046527
noisy_circle_noise-std-dot05,60230,9,2,1,1,13.114573625000048,61146527
noisy_circle_noise-std-dot05,89857,0,2,1,1,21.65383441600011,89873527
noisy_circle_noise-std-dot05,89857,1,2,1,1,26.57136708400003,89973527
noisy_circle_noise-std-dot05,89857,2,2,1,1,21.249349917000018,90073527
noisy_circle_noise-std-dot05,89857,3,2,1,1,19.43398662499999,90173527
noisy_circle_noise-std-dot05,89857,4,2,1,1,21.392449083999963,90273527
noisy_circle_noise-std-dot05,89857,5,2,1,1,24.35293912499992,90373527
noisy_circle_noise-std-dot05,89857,6,2,1,1,24.40147358299987,90473527
noisy_circle_noise-std-dot05,89857,7,2,1,1,22.439202582999997,90573527
noisy_circle_noise-std-dot05,89857,8,2,1,1,25.775524667000127,90673527
noisy_circle_noise-std-dot05,89857,9,2,1,1,24.443774500000018,90773527
noisy_circle_noise-std-dot05,134058,0,2,1,1,61.67284608299997,134074527
noisy_circle_noise-std-dot05,134058,1,2,1,1,49.43312237500004,134174527
noisy_circle_noise-std-dot05,134058,2,2,1,1,48.733573541999704,134274527
noisy_circle_noise-std-dot05,134058,3,2,1,1,55.857544167000015,134374527
noisy_circle_noise-std-dot05,134058,4,2,1,1,53.89359612499993,134474527
noisy_circle_noise-std-dot05,134058,5,2,1,1,54.95658604099981,134574527
noisy_circle_noise-std-dot05,134058,6,2,1,1,53.64753083300002,134674527
noisy_circle_noise-std-dot05,134058,7,2,1,1,54.85623687499992,134774527
noisy_circle_noise-std-dot05,134058,8,2,1,1,46.08665458299993,134874527
noisy_circle_noise-std-dot05,134058,9,2,1,1,54.443118583999876,134974527
noisy_circle_noise-std-dot05,200000,0,2,1,1,159.53166729099985,200016527
noisy_circle_noise-std-dot05,200000,1,2,1,1,138.56042499999967,200116527
noisy_circle_noise-std-dot05,200000,2,2,1,1,130.59156054100004,200216527
noisy_circle_noise-std-dot05,200000,3,2,1,1,148.24043083299966,200316527
noisy_circle_noise-std-dot05,200000,4,2,1,1,124.02218433300004,200416527
noisy_circle_noise-std-dot05,200000,5,2,1,1,119.27829483400001,200516527
noisy_circle_noise-std-dot05,200000,6,2,1,1,141.7899915830003,200616527
noisy_circle_noise-std-dot05,200000,7,2,1,1,152.06627870800003,200716527
noisy_circle_noise-std-dot05,200000,8,2,1,1,174.0937912080003,200816527
noisy_circle_noise-std-dot05,200000,9,2,1,1,135.60951270900023,200916527
