sampler,n_points,run_index,dim,reduce,compute_barcode,time_persistence_forest_s,seed
noisy_2sphere_noise-std-dot05,20000,8,3,1,1,13.500123124998936,20818778
noisy_2sphere_noise-std-dot05,20000,9,3,1,1,11.486051791998761,20918778
noisy_2sphere_noise-std-dot05,25000,0,3,1,1,16.773126500000217,25018778
noisy_2sphere_noise-std-dot05,25000,1,3,1,1,14.062294625000504,25118778
noisy_2sphere_noise-std-dot05,25000,2,3,1,1,17.606140583000524,25218778
noisy_2sphere_noise-std-dot05,25000,3,3,1,1,16.132994458999747,25318778
noisy_2sphere_noise-std-dot05,25000,4,3,1,1,16.00202754199927,25418778
noisy_2sphere_noise-std-dot05,25000,5,3,1,1,14.197991709002963,25518778
noisy_2sphere_noise-std-dot05,25000,6,3,1,1,17.30388233299891,25618778
noisy_2sphere_noise-std-dot05,25000,7,3,1,1,14.657102417000715,25718778
noisy_2sphere_noise-std-dot05,25000,8,3,1,1,16.65013058399927,25818778
noisy_2sphere_noise-std-dot05,25000,9,3,1,1,17.998496333999356,25918778
noisy_2sphere_noise-std-dot05,30000,0,3,1,1,23.852843291999307,30018778
noisy_2sphere_noise-std-dot05,30000,1,3,1,1,24.969891584001743,30118778
noisy_2sphere_noise-std-dot05,30000,2,3,1,1,23.24627020800108,30218778
noisy_2sphere_noise-std-dot05,30000,3,3,1,1,27.111858166001184,30318778
noisy_2sphere_noise-std-dot05,30000,4,3,1,1,20.846059291998245,30418778
noisy_2sphere_noise-std-dot05,30000,5,3,1,1,16.84763620800004,30518778
noisy_2sphere_noise-std-dot05,30000,6,3,1,1,25.490379333998135,30618778
noisy_2sphere_noise-std-dot05,30000,7,3,1,1,20.99549491599828,30718778
noisy_2sphere_noise-std-dot05,30000,8,3,1,1,24.556206749999546,30818778
noisy_2sphere_noise-std-dot05,30000,9,3,1,1,24.007382457999483,30918778
noisy_2sphere_noise-std-dot05,35000,0,3,1,1,27.31672783400063,35018778
noisy_2sphere_noise-std-dot05,35000,1,3,1,1,24.04288712500056,35118778
noisy_2sphere_noise-std-dot05,35000,2,3,1,1,30.614261708000413,35218778
noisy_2sphere_noise-std-dot05,35000,3,3,1,1,24.846412916998815,35318778
noisy_2sphere_noise-std-dot05,35000,4,3,1,1,28.437752207999438,35418778
noisy_2sphere_noise-std-dot05,35000,5,3,1,1,27.038191791998543,35518778
noisy_2sphere_noise-std-dot05,35000,6,3,1,1,25.344395584001177,35618778
noisy_2sphere_noise-std-dot05,35000,7,3,1,1,26.601289250000264,35718778
noisy_2sphere_noise-std-dot05,35000,8,3,1,1,25.343084374999307,35818778
noisy_2sphere_noise-std-dot05,35000,9,3,1,1,32.53236633299821,35918778
noisy_2sphere_noise-std-dot05,40000,0,3,1,1,34.18659941700025,40018778
noisy_2sphere_noise-std-dot05,40000,1,3,1,1,39.18271179200019,40118778
noisy_2sphere_noise-std-dot05,40000,2,3,1,1,36.19225912500042,40218778
noisy_2sphere_noise-std-dot05,40000,3,3,1,1,37.18526054200265,40318778
noisy_2sphere_noise-std-dot05,40000,4,3,1,1,41.60340087499935,40418778
noisy_2sphere_noise-std-dot05,40000,5,3,1,1,35.968951832997845,40518778
noisy_2sphere_noise-std-dot05,40000,6,3,1,1,38.46883212499961,40618778
noisy_2sphere_noise-std-dot05,40000,7,3,1,1,43.35332941700108,40718778
noisy_2sphere_noise-std-dot05,40000,8,3,1,1,38.172359457999846,40818778
noisy_2sphere_noise-std-dot05,40000,9,3,1,1,32.90245733300253,40918778
noisy_2sphere_noise-std-dot05,45000,0,3,1,1,43.85948825000014,45018778
noisy_2sphere_noise-std-dot05,45000,1,3,1,1,38.54258770800152,45118778
noisy_2sphere_noise-std-dot05,45000,2,3,1,1,50.69545425000251,45218778
noisy_2sphere_noise-std-dot05,45000,3,3,1,1,34.06398658299804,45318778
noisy_2sphere_noise-std-dot05,45000,4,3,1,1,36.44731079099802,45418778
noisy_2sphere_noise-std-dot05,45000,5,3,1,1,35.617603208997025,45518778
noisy_2sphere_noise-std-dot05,45000,6,3,1,1,45.724006125001324,45618778
noisy_2sphere_noise-std-dot05,45000,7,3,1,1,43.646425082999485,45718778
noisy_2sphere_noise-std-dot05,45000,8,3,1,1,49.46947300000102,45818778
noisy_2sphere_noise-std-dot05,45000,9,3,1,1,43.559443542002555,45918778
noisy_2sphere_noise-std-dot05,50000,0,3,1,1,48.51597329099968,50018778
noisy_2sphere_noise-std-dot05,50000,1,3,1,1,56.76044862499839,50118778
noisy_2sphere_noise-std-dot05,50000,2,3,1,1,47.18930574999831,50218778
noisy_2sphere_noise-std-dot05,50000,3,3,1,1,46.971638417002396,50318778
noisy_2sphere_noise-std-dot05,50000,4,3,1,1,46.588261709002836,50418778
noisy_2sphere_noise-std-dot05,50000,5,3,1,1,59.97833879200334,50518778
noisy_2sphere_noise-std-dot05,50000,6,3,1,1,54.11747299999843,50618778
noisy_2sphere_noise-std-dot05,50000,7,3,1,1,52.681810457997926,50718778
noisy_2sphere_noise-std-dot05,50000,8,3,1,1,54.79185308399974,50818778
noisy_2sphere_noise-std-dot05,50000,9,3,1,1,50.10840945900054,50918778
uniform_3D_with_30holes_radius-max-dot05,5000,0,3,1,1,0.9084953749988927,5019118
uniform_3D_with_30holes_radius-max-dot05,5000,1,3,1,1,0.8939372089989774,5119118
uniform_3D_with_30holes_radius-max-dot05,5000,2,3,1,1,1.0353954999991402,5219118
uniform_3D_with_30holes_radius-max-dot05,5000,3,3,1,1,1.0111451670018141,5319118
uniform_3D_with_30holes_radius-max-dot05,5000,4,3,1,1,1.0425245410006028,5419118
uniform_3D_with_30holes_radius-max-dot05,5000,5,3,1,1,0.9424103330020444,5519118
uniform_3D_with_30holes_radius-max-dot05,5000,6,3,1,1,1.0200244999978167,5619118
uniform_3D_with_30holes_radius-max-dot05,5000,7,3,1,1,1.0240994169980695,5719118
uniform_3D_with_30holes_radius-max-dot05,5000,8,3,1,1,1.07957337499829,5819118
uniform_3D_with_30holes_radius-max-dot05,5000,9,3,1,1,1.0265340840014687,5919118
uniform_3D_with_30holes_radius-max-dot05,10000,0,3,1,1,2.3421997919977002,10019118
uniform_3D_with_30holes_radius-max-dot05,10000,1,3,1,1,2.2407912079979724,10119118
uniform_3D_with_30holes_radius-max-dot05,10000,2,3,1,1,2.2350245000016002,10219118
uniform_3D_with_30holes_radius-max-dot05,10000,3,3,1,1,2.1983875000005355,10319118
uniform_3D_with_30holes_radius-max-dot05,10000,4,3,1,1,2.447793916999217,10419118
uniform_3D_with_30holes_radius-max-dot05,10000,5,3,1,1,2.28299537500061,10519118
uniform_3D_with_30holes_radius-max-dot05,10000,6,3,1,1,2.287451083000633,10619118
uniform_3D_with_30holes_radius-max-dot05,10000,7,3,1,1,2.2116798749993904,10719118
uniform_3D_with_30holes_radius-max-dot05,10000,8,3,1,1,2.1807448340005067,10819118
uniform_3D_with_30holes_radius-max-dot05,10000,9,3,1,1,2.3326215839988436,10919118
uniform_3D_with_30holes_radius-max-dot05,15000,0,3,1,1,3.3527107080008136,15019118
uniform_3D_with_30holes_radius-max-dot05,15000,1,3,1,1,3.6229821250017267,15119118
uniform_3D_with_30holes_radius-max-dot05,15000,2,3,1,1,3.5368710410002677,15219118
uniform_3D_with_30holes_radius-max-dot05,15000,3,3,1,1,3.4077007499981846,15319118
uniform_3D_with_30holes_radius-max-dot05,15000,4,3,1,1,3.4903589169989573,15419118
uniform_3D_with_30holes_radius-max-dot05,15000,5,3,1,1,3.5222747910011094,15519118
uniform_3D_with_30holes_radius-max-dot05,15000,6,3,1,1,3.4617348329993547,15619118
uniform_3D_with_30holes_radius-max-dot05,15000,7,3,1,1,3.701590250002482,15719118
uniform_3D_with_30holes_radius-max-dot05,15000,8,3,1,1,3.549833999997645,15819118
uniform_3D_with_30holes_radius-max-dot05,15000,9,3,1,1,3.6296013749997655,15919118
uniform_3D_with_30holes_radius-max-dot05,20000,0,3,1,1,5.121473832998163,20019118
uniform_3D_with_30holes_radius-max-dot05,20000,1,3,1,1,4.8939959590024955,20119118
uniform_3D_with_30holes_radius-max-dot05,20000,2,3,1,1,5.0147564170001715,20219118
uniform_3D_with_30holes_radius-max-dot05,20000,3,3,1,1,4.93992158400215,20319118
uniform_3D_with_30holes_radius-max-dot05,20000,4,3,1,1,5.065449834000901,20419118
uniform_3D_with_30holes_radius-max-dot05,20000,5,3,1,1,4.880246500000794,20519118
uniform_3D_with_30holes_radius-max-dot05,20000,6,3,1,1,5.064215833001072,20619118
uniform_3D_with_30holes_radius-max-dot05,20000,7,3,1,1,5.052954499999032,20719118
uniform_3D_with_30holes_radius-max-dot05,20000,8,3,1,1,4.866258166999614,20819118
uniform_3D_with_30holes_radius-max-dot05,20000,9,3,1,1,4.624971541998093,20919118
uniform_3D_with_30holes_radius-max-dot05,25000,0,3,1,1,6.302273833000072,25019118
uniform_3D_with_30holes_radius-max-dot05,25000,1,3,1,1,6.208710124999925,25119118
uniform_3D_with_30holes_radius-max-dot05,25000,2,3,1,1,6.5436716670010355,25219118
uniform_3D_with_30holes_radius-max-dot05,25000,3,3,1,1,6.835876500001177,25319118
uniform_3D_with_30holes_radius-max-dot05,25000,4,3,1,1,6.677309708000394,25419118
uniform_3D_with_30holes_radius-max-dot05,25000,5,3,1,1,6.338526540999737,25519118
uniform_3D_with_30holes_radius-max-dot05,25000,6,3,1,1,6.1848594160001085,25619118
uniform_3D_with_30holes_radius-max-dot05,25000,7,3,1,1,6.2863129999968805,25719118
uniform_3D_with_30holes_radius-max-dot05,25000,8,3,1,1,6.284506500000134,25819118
uniform_3D_with_30holes_radius-max-dot05,25000,9,3,1,1,5.989101499999379,25919118
uniform_3D_with_30holes_radius-max-dot05,30000,0,3,1,1,8.241737457999989,30019118
uniform_3D_with_30holes_radius-max-dot05,30000,1,3,1,1,7.2795788340008585,30119118
uniform_3D_with_30holes_radius-max-dot05,30000,2,3,1,1,7.749045459000627,30219118
uniform_3D_with_30holes_radius-max-dot05,30000,3,3,1,1,8.407216625000729,30319118
uniform_3D_with_30holes_radius-max-dot05,30000,4,3,1,1,7.593936417000805,30419118
uniform_3D_with_30holes_radius-max-dot05,30000,5,3,1,1,8.125764374999562,30519118
uniform_3D_with_30holes_radius-max-dot05,30000,6,3,1,1,7.5200356250024925,30619118
uniform_3D_with_30holes_radius-max-dot05,30000,7,3,1,1,7.595410624999204,30719118
uniform_3D_with_30holes_radius-max-dot05,30000,8,3,1,1,7.51439045799998,30819118
uniform_3D_with_30holes_radius-max-dot05,30000,9,3,1,1,8.246318875000725,30919118
uniform_3D_with_30holes_radius-max-dot05,35000,0,3,1,1,9.529826999998477,35019118
uniform_3D_with_30holes_radius-max-dot05,35000,1,3,1,1,9.612340625000797,35119118
uniform_3D_with_30holes_radius-max-dot05,35000,2,3,1,1,9.76232070900005,35219118
uniform_3D_with_30holes_radius-max-dot05,35000,3,3,1,1,9.023204167002405,35319118
uniform_3D_with_30holes_radius-max-dot05,35000,4,3,1,1,9.209083666999504,35419118
uniform_3D_with_30holes_radius-max-dot05,35000,5,3,1,1,9.209395666999626,35519118
uniform_3D_with_30holes_radius-max-dot05,35000,6,3,1,1,9.123007833000884,35619118
uniform_3D_with_30holes_radius-max-dot05,35000,7,3,1,1,9.740182375000586,35719118
uniform_3D_with_30holes_radius-max-dot05,35000,8,3,1,1,8.899826999997458,35819118
uniform_3D_with_30holes_radius-max-dot05,35000,9,3,1,1,9.024002999998629,35919118
uniform_3D_with_30holes_radius-max-dot05,40000,0,3,1,1,10.14594654100074,40019118
uniform_3D_with_30holes_radius-max-dot05,40000,1,3,1,1,11.032731458999478,40119118
uniform_3D_with_30holes_radius-max-dot05,40000,2,3,1,1,10.727952375000314,40219118
uniform_3D_with_30holes_radius-max-dot05,40000,3,3,1,1,10.120361375000357,40319118
uniform_3D_with_30holes_radius-max-dot05,40000,4,3,1,1,11.859433375000663,40419118
uniform_3D_with_30holes_radius-max-dot05,40000,5,3,1,1,10.821204666000995,40519118
uniform_3D_with_30holes_radius-max-dot05,40000,6,3,1,1,11.171396667003137,40619118
uniform_3D_with_30holes_radius-max-dot05,40000,7,3,1,1,10.906176707998384,40719118
uniform_3D_with_30holes_radius-max-dot05,40000,8,3,1,1,10.911375791001774,40819118
uniform_3D_with_30holes_radius-max-dot05,40000,9,3,1,1,10.125676499999827,40919118
uniform_3D_with_30holes_radius-max-dot05,45000,0,3,1,1,12.475280000002385,45019118
uniform_3D_with_30holes_radius-max-dot05,45000,1,3,1,1,11.54835337500117,45119118
uniform_3D_with_30holes_radius-max-dot05,45000,2,3,1,1,12.77796749999834,45219118
uniform_3D_with_30holes_radius-max-dot05,45000,3,3,1,1,12.21538524999778,45319118
uniform_3D_with_30holes_radius-max-dot05,45000,4,3,1,1,13.52278504199785,45419118
uniform_3D_with_30holes_radius-max-dot05,45000,5,3,1,1,12.695215791998635,45519118
uniform_3D_with_30holes_radius-max-dot05,45000,6,3,1,1,12.420590458001243,45619118
uniform_3D_with_30holes_radius-max-dot05,45000,7,3,1,1,12.615541457998916,45719118
uniform_3D_with_30holes_radius-max-dot05,45000,8,3,1,1,12.8019200000017,45819118
uniform_3D_with_30holes_radius-max-dot05,45000,9,3,1,1,11.713868083003035,45919118
uniform_3D_with_30holes_radius-max-dot05,50000,0,3,1,1,14.297036625001056,50019118
uniform_3D_with_30holes_radius-max-dot05,50000,1,3,1,1,14.643364292001934,50119118
uniform_3D_with_30holes_radius-max-dot05,50000,2,3,1,1,15.604719667000609,50219118
uniform_3D_with_30holes_radius-max-dot05,50000,3,3,1,1,14.663888415998372,50319118
uniform_3D_with_30holes_radius-max-dot05,50000,4,3,1,1,14.995991292002145,50419118
uniform_3D_with_30holes_radius-max-dot05,50000,5,3,1,1,14.116486374998203,50519118
uniform_3D_with_30holes_radius-max-dot05,50000,6,3,1,1,13.861374416999752,50619118
uniform_3D_with_30holes_radius-max-dot05,50000,7,3,1,1,15.990839875001257,50719118
uniform_3D_with_30holes_radius-max-dot05,50000,8,3,1,1,14.399391666000156,50819118
uniform_3D_with_30holes_radius-max-dot05,50000,9,3,1,1,15.205107875000976,50919118
