sampler,n_points,run_index,dim,reduce,compute_barcode,time_persistence_forest_s,seed
uniform_3D,712,2,3,1,1,0.12528124999971624,927088
uniform_3D,712,3,3,1,1,0.10947587500049849,1027088
uniform_3D,712,4,3,1,1,0.10977370899945527,1127088
uniform_3D,712,5,3,1,1,0.12643291699987458,1227088
uniform_3D,712,6,3,1,1,0.10673195800063695,1327088
uniform_3D,712,7,3,1,1,0.10742991700044513,1427088
uniform_3D,712,8,3,1,1,0.1258370420000574,1527088
uniform_3D,712,9,3,1,1,0.10960837499987974,1627088
uniform_3D,987,0,3,1,1,0.17152145799991558,1002088
uniform_3D,987,1,3,1,1,0.15393362500071817,1102088
uniform_3D,987,2,3,1,1,0.1753137499999866,1202088
uniform_3D,987,3,3,1,1,0.15432670899917866,1302088
uniform_3D,987,4,3,1,1,0.15571366699987266,1402088
uniform_3D,987,5,3,1,1,0.17324991599980422,1502088
uniform_3D,987,6,3,1,1,0.1543659580001986,1602088
uniform_3D,987,7,3,1,1,0.17237833399940428,1702088
uniform_3D,987,8,3,1,1,0.15321783299987146,1802088
uniform_3D,987,9,3,1,1,0.17140208399996482,1902088
uniform_3D,1369,0,3,1,1,0.24352408399954584,1384088
uniform_3D,1369,1,3,1,1,0.22054458300044644,1484088
uniform_3D,1369,2,3,1,1,0.24107516599997325,1584088
uniform_3D,1369,3,3,1,1,0.24396162499942875,1684088
uniform_3D,1369,4,3,1,1,0.22047345899954962,1784088
uniform_3D,1369,5,3,1,1,0.2367394590000913,1884088
uniform_3D,1369,6,3,1,1,0.24017074999937904,1984088
uniform_3D,1369,7,3,1,1,0.22115949999988516,2084088
uniform_3D,1369,8,3,1,1,0.2353172919993085,2184088
uniform_3D,1369,9,3,1,1,0.24116720799975155,2284088
uniform_3D,1899,0,3,1,1,0.3345086250001259,1914088
uniform_3D,1899,1,3,1,1,0.33758087500063994,2014088
uniform_3D,1899,2,3,1,1,0.33994629199969495,2114088
uniform_3D,1899,3,3,1,1,0.33865475000038714,2214088
uniform_3D,1899,4,3,1,1,0.3115823750003983,2314088
uniform_3D,1899,5,3,1,1,0.3271405830000731,2414088
uniform_3D,1899,6,3,1,1,0.3289647089995924,2514088
uniform_3D,1899,7,3,1,1,0.3282730000000811,2614088
uniform_3D,1899,8,3,1,1,0.32738920800056803,2714088
uniform_3D,1899,9,3,1,1,0.32584633299939014,2814088
uniform_3D,2633,0,3,1,1,0.49483941699963907,2648088
uniform_3D,2633,1,3,1,1,0.4760264169999573,2748088
uniform_3D,2633,2,3,1,1,0.4632271669997863,2848088
uniform_3D,2633,3,3,1,1,0.4921175839999705,2948088
uniform_3D,2633,4,3,1,1,0.4694499170000199,3048088
uniform_3D,2633,5,3,1,1,0.5069282080003177,3148088
uniform_3D,2633,6,3,1,1,0.4649044170000707,3248088
uniform_3D,2633,7,3,1,1,0.45706862499991985,3348088
uniform_3D,2633,8,3,1,1,0.48775566699987394,3448088
uniform_3D,2633,9,3,1,1,0.4643718750003245,3548088
uniform_3D,3652,0,3,1,1,0.6779424579999613,3667088
uniform_3D,3652,1,3,1,1,0.6884194160002153,3767088
uniform_3D,3652,2,3,1,1,0.6849344590000328,3867088
uniform_3D,3652,3,3,1,1,0.6890521250006714,3967088
uniform_3D,3652,4,3,1,1,0.6859804159994383,4067088
uniform_3D,3652,5,3,1,1,0.694445375000214,4167088
uniform_3D,3652,6,3,1,1,0.6443085000000792,4267088
uniform_3D,3652,7,3,1,1,0.6705899580001642,4367088
uniform_3D,3652,8,3,1,1,0.6768793330002154,4467088
uniform_3D,3652,9,3,1,1,0.7859279999993305,4567088
uniform_3D,5065,0,3,1,1,0.9837021670000468,5080088
uniform_3D,5065,1,3,1,1,1.005779667000752,5180088
uniform_3D,5065,2,3,1,1,0.9585141249999651,5280088
uniform_3D,5065,3,3,1,1,0.9877695830000448,5380088
uniform_3D,5065,4,3,1,1,1.0009299999992436,5480088
uniform_3D,5065,5,3,1,1,0.948748541999521,5580088
uniform_3D,5065,6,3,1,1,0.9844171670001742,5680088
uniform_3D,5065,7,3,1,1,0.9951992909991532,5780088
uniform_3D,5065,8,3,1,1,0.953528417000598,5880088
uniform_3D,5065,9,3,1,1,0.9634338750001916,5980088
uniform_3D,7025,0,3,1,1,1.4466106249992663,7040088
uniform_3D,7025,1,3,1,1,1.3877897089996623,7140088
uniform_3D,7025,2,3,1,1,1.4183793330003027,7240088
uniform_3D,7025,3,3,1,1,1.4707104580002124,7340088
uniform_3D,7025,4,3,1,1,1.372638249999909,7440088
uniform_3D,7025,5,3,1,1,1.4203785419995256,7540088
uniform_3D,7025,6,3,1,1,1.4313550420001775,7640088
uniform_3D,7025,7,3,1,1,1.3799432499999966,7740088
uniform_3D,7025,8,3,1,1,1.4297497079996901,7840088
uniform_3D,7025,9,3,1,1,1.4226042079999388,7940088
uniform_3D,9743,0,3,1,1,2.0510256669995215,9758088
uniform_3D,9743,1,3,1,1,2.0548263749997204,9858088
uniform_3D,9743,2,3,1,1,1.979460999999901,9958088
uniform_3D,9743,3,3,1,1,2.046624249999695,10058088
uniform_3D,9743,4,3,1,1,2.069079167000382,10158088
uniform_3D,9743,5,3,1,1,2.0263556669997342,10258088
uniform_3D,9743,6,3,1,1,2.053821584000616,10358088
uniform_3D,9743,7,3,1,1,2.0002504580006644,10458088
uniform_3D,9743,8,3,1,1,2.063143416999992,10558088
uniform_3D,9743,9,3,1,1,2.0458839579996493,10658088
uniform_3D,13513,0,3,1,1,2.9125270000004093,13528088
uniform_3D,13513,1,3,1,1,2.9895180000003165,13628088
uniform_3D,13513,2,3,1,1,2.902985040999738,13728088
uniform_3D,13513,3,3,1,1,2.8480290420002348,13828088
uniform_3D,13513,4,3,1,1,2.9469584170001326,13928088
uniform_3D,13513,5,3,1,1,2.866751084000498,14028088
uniform_3D,13513,6,3,1,1,2.9430355000004056,14128088
uniform_3D,13513,7,3,1,1,2.8898542090000774,14228088
uniform_3D,13513,8,3,1,1,2.9555218329996933,14328088
uniform_3D,13513,9,3,1,1,2.9378050840005017,14428088
uniform_3D,18742,0,3,1,1,4.133482707999974,18757088
uniform_3D,18742,1,3,1,1,4.263044166000327,18857088
uniform_3D,18742,2,3,1,1,4.175695666000138,18957088
uniform_3D,18742,3,3,1,1,4.123244165999495,19057088
uniform_3D,18742,4,3,1,1,4.251090000000659,19157088
uniform_3D,18742,5,3,1,1,4.248829666000347,19257088
uniform_3D,18742,6,3,1,1,4.152733042000364,19357088
uniform_3D,18742,7,3,1,1,4.146415125000203,19457088
uniform_3D,18742,8,3,1,1,4.197061500000018,19557088
uniform_3D,18742,9,3,1,1,4.173490624999431,19657088
uniform_3D,25994,0,3,1,1,6.164501374999418,26009088
uniform_3D,25994,1,3,1,1,6.058740999999827,26109088
uniform_3D,25994,2,3,1,1,6.078025957999671,26209088
uniform_3D,25994,3,3,1,1,6.081702041999961,26309088
uniform_3D,25994,4,3,1,1,5.9293415000001914,26409088
uniform_3D,25994,5,3,1,1,6.1255713749997085,26509088
uniform_3D,25994,6,3,1,1,6.087039916999856,26609088
uniform_3D,25994,7,3,1,1,6.0695991669999785,26709088
uniform_3D,25994,8,3,1,1,5.979129958000158,26809088
uniform_3D,25994,9,3,1,1,6.097674541999368,26909088
uniform_3D,36051,0,3,1,1,8.647260624999944,36066088
uniform_3D,36051,1,3,1,1,8.67064924999977,36166088
uniform_3D,36051,2,3,1,1,8.780655458000183,36266088
uniform_3D,36051,3,3,1,1,8.854305917000602,36366088
uniform_3D,36051,4,3,1,1,8.929726583000047,36466088
uniform_3D,36051,5,3,1,1,8.713167583999166,36566088
uniform_3D,36051,6,3,1,1,8.864118041000438,36666088
uniform_3D,36051,7,3,1,1,8.831860415999472,36766088
uniform_3D,36051,8,3,1,1,8.799158791999616,36866088
uniform_3D,36051,9,3,1,1,8.82333062500038,36966088
uniform_3D,50000,0,3,1,1,12.635494250000193,50015088
uniform_3D,50000,1,3,1,1,12.12690825000027,50115088
uniform_3D,50000,2,3,1,1,12.33111849999932,50215088
uniform_3D,50000,3,3,1,1,12.547042416000295,50315088
uniform_3D,50000,4,3,1,1,12.38517391699952,50415088
uniform_3D,50000,5,3,1,1,12.567134999999325,50515088
uniform_3D,50000,6,3,1,1,12.464286250000441,50615088
uniform_3D,50000,7,3,1,1,12.363679291999688,50715088
uniform_3D,50000,8,3,1,1,12.581963292000182,50815088
uniform_3D,50000,9,3,1,1,12.334183291000045,50915088
noisy_2sphere_noise-std-dot05,100,0,3,1,1,0.01173137499972654,114198
noisy_2sphere_noise-std-dot05,100,1,3,1,1,0.010386167000433488,214198
noisy_2sphere_noise-std-dot05,100,2,3,1,1,0.010178915999858873,314198
noisy_2sphere_noise-std-dot05,100,3,3,1,1,0.010034541999630164,414198
noisy_2sphere_noise-std-dot05,100,4,3,1,1,0.009588082999471226,514198
noisy_2sphere_noise-std-dot05,100,5,3,1,1,0.009586250000211294,614198
noisy_2sphere_noise-std-dot05,100,6,3,1,1,0.009645291999731853,714198
noisy_2sphere_noise-std-dot05,100,7,3,1,1,0.009360625000226719,814198
noisy_2sphere_noise-std-dot05,100,8,3,1,1,0.009636208999836526,914198
noisy_2sphere_noise-std-dot05,100,9,3,1,1,0.010168332999455743,1014198
noisy_2sphere_noise-std-dot05,139,0,3,1,1,0.01645929200003593,153198
noisy_2sphere_noise-std-dot05,139,1,3,1,1,0.015381832999992184,253198
noisy_2sphere_noise-std-dot05,139,2,3,1,1,0.015496832999815524,353198
noisy_2sphere_noise-std-dot05,139,3,3,1,1,0.015419958999700611,453198
noisy_2sphere_noise-std-dot05,139,4,3,1,1,0.015118792000066605,553198
noisy_2sphere_noise-std-dot05,139,5,3,1,1,0.015087750000020606,653198
noisy_2sphere_noise-std-dot05,139,6,3,1,1,0.015074875000209431,753198
noisy_2sphere_noise-std-dot05,139,7,3,1,1,0.015563666000161902,853198
noisy_2sphere_noise-std-dot05,139,8,3,1,1,0.015113665999706427,953198
noisy_2sphere_noise-std-dot05,139,9,3,1,1,0.015286458000446146,1053198
noisy_2sphere_noise-std-dot05,192,0,3,1,1,0.024398083000050974,206198
noisy_2sphere_noise-std-dot05,192,1,3,1,1,0.02377516700016713,306198
noisy_2sphere_noise-std-dot05,192,2,3,1,1,0.021646791000421217,406198
noisy_2sphere_noise-std-dot05,192,3,3,1,1,0.023348500000793138,506198
noisy_2sphere_noise-std-dot05,192,4,3,1,1,0.024185334000321745,606198
noisy_2sphere_noise-std-dot05,192,5,3,1,1,0.02350174999992305,706198
noisy_2sphere_noise-std-dot05,192,6,3,1,1,0.024038291999204375,806198
noisy_2sphere_noise-std-dot05,192,7,3,1,1,0.023967125000126543,906198
noisy_2sphere_noise-std-dot05,192,8,3,1,1,0.02463937500033353,1006198
noisy_2sphere_noise-std-dot05,192,9,3,1,1,0.025267875000281492,1106198
noisy_2sphere_noise-std-dot05,267,0,3,1,1,0.03631475000020146,281198
noisy_2sphere_noise-std-dot05,267,1,3,1,1,0.035594791999756126,381198
noisy_2sphere_noise-std-dot05,267,2,3,1,1,0.0375865830001203,481198
noisy_2sphere_noise-std-dot05,267,3,3,1,1,0.03575508300036745,581198
noisy_2sphere_noise-std-dot05,267,4,3,1,1,0.037775875000079395,681198
noisy_2sphere_noise-std-dot05,267,5,3,1,1,0.03951758299990615,781198
noisy_2sphere_noise-std-dot05,267,6,3,1,1,0.03786575000049197,881198
noisy_2sphere_noise-std-dot05,267,7,3,1,1,0.037159874999815656,981198
noisy_2sphere_noise-std-dot05,267,8,3,1,1,0.03774916600013967,1081198
noisy_2sphere_noise-std-dot05,267,9,3,1,1,0.03772458299954451,1181198
noisy_2sphere_noise-std-dot05,370,0,3,1,1,0.05590483299965854,384198
noisy_2sphere_noise-std-dot05,370,1,3,1,1,0.055340709000120114,484198
noisy_2sphere_noise-std-dot05,370,2,3,1,1,0.05926349999936065,584198
noisy_2sphere_noise-std-dot05,370,3,3,1,1,0.05884941600015736,684198
noisy_2sphere_noise-std-dot05,370,4,3,1,1,0.06201033399975131,784198
noisy_2sphere_noise-std-dot05,370,5,3,1,1,0.05550633300026675,884198
noisy_2sphere_noise-std-dot05,370,6,3,1,1,0.05703404199994111,984198
noisy_2sphere_noise-std-dot05,370,7,3,1,1,0.057573916999899666,1084198
noisy_2sphere_noise-std-dot05,370,8,3,1,1,0.05750262499987002,1184198
noisy_2sphere_noise-std-dot05,370,9,3,1,1,0.057038416999603214,1284198
noisy_2sphere_noise-std-dot05,513,0,3,1,1,0.08938908399977663,527198
noisy_2sphere_noise-std-dot05,513,1,3,1,1,0.08192475000032573,627198
noisy_2sphere_noise-std-dot05,513,2,3,1,1,0.08522104199983005,727198
noisy_2sphere_noise-std-dot05,513,3,3,1,1,0.09056783400046697,827198
noisy_2sphere_noise-std-dot05,513,4,3,1,1,0.09960333300023194,927198
noisy_2sphere_noise-std-dot05,513,5,3,1,1,0.08520183399923553,1027198
noisy_2sphere_noise-std-dot05,513,6,3,1,1,0.08988049999970826,1127198
noisy_2sphere_noise-std-dot05,513,7,3,1,1,0.08907245799946395,1227198
noisy_2sphere_noise-std-dot05,513,8,3,1,1,0.086058958000649,1327198
noisy_2sphere_noise-std-dot05,513,9,3,1,1,0.10580579199995555,1427198
noisy_2sphere_noise-std-dot05,712,0,3,1,1,0.1282932920003077,726198
noisy_2sphere_noise-std-dot05,712,1,3,1,1,0.13282695799989597,826198
noisy_2sphere_noise-std-dot05,712,2,3,1,1,0.15460424999946554,926198
noisy_2sphere_noise-std-dot05,712,3,3,1,1,0.12659504099974583,1026198
noisy_2sphere_noise-std-dot05,712,4,3,1,1,0.13175150000006397,1126198
noisy_2sphere_noise-std-dot05,712,5,3,1,1,0.1365385420003804,1226198
noisy_2sphere_noise-std-dot05,712,6,3,1,1,0.14679783300016425,1326198
noisy_2sphere_noise-std-dot05,712,7,3,1,1,0.1320709159999751,1426198
noisy_2sphere_noise-std-dot05,712,8,3,1,1,0.1264464579999185,1526198
noisy_2sphere_noise-std-dot05,712,9,3,1,1,0.15697295899917663,1626198
noisy_2sphere_noise-std-dot05,987,0,3,1,1,0.19548329200006265,1001198
noisy_2sphere_noise-std-dot05,987,1,3,1,1,0.19597233300009975,1101198
noisy_2sphere_noise-std-dot05,987,2,3,1,1,0.21073345799959498,1201198
noisy_2sphere_noise-std-dot05,987,3,3,1,1,0.18687304200011567,1301198
noisy_2sphere_noise-std-dot05,987,4,3,1,1,0.22302095900067798,1401198
noisy_2sphere_noise-std-dot05,987,5,3,1,1,0.2146766670002762,1501198
noisy_2sphere_noise-std-dot05,987,6,3,1,1,0.23875945800045884,1601198
noisy_2sphere_noise-std-dot05,987,7,3,1,1,0.21596991600017645,1701198
noisy_2sphere_noise-std-dot05,987,8,3,1,1,0.19031662499946833,1801198
noisy_2sphere_noise-std-dot05,987,9,3,1,1,0.21110624999982974,1901198
noisy_2sphere_noise-std-dot05,1369,0,3,1,1,0.3010337089999666,1383198
noisy_2sphere_noise-std-dot05,1369,1,3,1,1,0.29957316600030026,1483198
noisy_2sphere_noise-std-dot05,1369,2,3,1,1,0.3339880000003177,1583198
noisy_2sphere_noise-std-dot05,1369,3,3,1,1,0.2915380409995123,1683198
noisy_2sphere_noise-std-dot05,1369,4,3,1,1,0.30764724999971804,1783198
noisy_2sphere_noise-std-dot05,1369,5,3,1,1,0.28764912499991624,1883198
noisy_2sphere_noise-std-dot05,1369,6,3,1,1,0.3025370840005053,1983198
noisy_2sphere_noise-std-dot05,1369,7,3,1,1,0.32564395800000057,2083198
noisy_2sphere_noise-std-dot05,1369,8,3,1,1,0.3120649169995886,2183198
noisy_2sphere_noise-std-dot05,1369,9,3,1,1,0.30363520799983235,2283198
noisy_2sphere_noise-std-dot05,1899,0,3,1,1,0.5274516250001398,1913198
noisy_2sphere_noise-std-dot05,1899,1,3,1,1,0.5192360000000917,2013198
noisy_2sphere_noise-std-dot05,1899,2,3,1,1,0.5443883750003806,2113198
noisy_2sphere_noise-std-dot05,1899,3,3,1,1,0.45780095900045126,2213198
noisy_2sphere_noise-std-dot05,1899,4,3,1,1,0.4343634999995629,2313198
noisy_2sphere_noise-std-dot05,1899,5,3,1,1,0.4951457090000986,2413198
noisy_2sphere_noise-std-dot05,1899,6,3,1,1,0.4843740839996826,2513198
noisy_2sphere_noise-std-dot05,1899,7,3,1,1,0.48703520799972466,2613198
noisy_2sphere_noise-std-dot05,1899,8,3,1,1,0.4641203749997658,2713198
noisy_2sphere_noise-std-dot05,1899,9,3,1,1,0.4556606250007462,2813198
noisy_2sphere_noise-std-dot05,2633,0,3,1,1,0.7562184590005927,2647198
noisy_2sphere_noise-std-dot05,2633,1,3,1,1,0.7467695420000382,2747198
noisy_2sphere_noise-std-dot05,2633,2,3,1,1,0.7259485410004345,2847198
noisy_2sphere_noise-std-dot05,2633,3,3,1,1,0.7603319589998137,2947198
noisy_2sphere_noise-std-dot05,2633,4,3,1,1,0.6744220840000708,3047198
noisy_2sphere_noise-std-dot05,2633,5,3,1,1,0.7773806659997717,3147198
noisy_2sphere_noise-std-dot05,2633,6,3,1,1,0.7081446669999423,3247198
noisy_2sphere_noise-std-dot05,2633,7,3,1,1,0.7002593749994048,3347198
noisy_2sphere_noise-std-dot05,2633,8,3,1,1,0.7686582500000441,3447198
noisy_2sphere_noise-std-dot05,2633,9,3,1,1,0.7889870420003717,3547198
noisy_2sphere_noise-std-dot05,3652,0,3,1,1,1.1830382500002088,3666198
noisy_2sphere_noise-std-dot05,3652,1,3,1,1,1.0732805420002478,3766198
noisy_2sphere_noise-std-dot05,3652,2,3,1,1,1.1253919579994545,3866198
noisy_2sphere_noise-std-dot05,3652,3,3,1,1,1.1445262500001263,3966198
noisy_2sphere_noise-std-dot05,3652,4,3,1,1,1.1279552500000136,4066198
noisy_2sphere_noise-std-dot05,3652,5,3,1,1,0.9820564579995334,4166198
noisy_2sphere_noise-std-dot05,3652,6,3,1,1,1.124848708999707,4266198
noisy_2sphere_noise-std-dot05,3652,7,3,1,1,1.1969989999997779,4366198
noisy_2sphere_noise-std-dot05,3652,8,3,1,1,1.228845249999722,4466198
noisy_2sphere_noise-std-dot05,3652,9,3,1,1,1.1347957090001728,4566198
noisy_2sphere_noise-std-dot05,5065,0,3,1,1,1.5020614580007532,5079198
noisy_2sphere_noise-std-dot05,5065,1,3,1,1,1.8104352500004097,5179198
noisy_2sphere_noise-std-dot05,5065,2,3,1,1,1.8348372919999747,5279198
noisy_2sphere_noise-std-dot05,5065,3,3,1,1,1.645706665999569,5379198
noisy_2sphere_noise-std-dot05,5065,4,3,1,1,1.7753777500001888,5479198
noisy_2sphere_noise-std-dot05,5065,5,3,1,1,1.6514712910002345,5579198
noisy_2sphere_noise-std-dot05,5065,6,3,1,1,1.675608500000635,5679198
noisy_2sphere_noise-std-dot05,5065,7,3,1,1,1.8609176250001838,5779198
noisy_2sphere_noise-std-dot05,5065,8,3,1,1,1.8041017909999937,5879198
noisy_2sphere_noise-std-dot05,5065,9,3,1,1,1.8301857080004993,5979198
noisy_2sphere_noise-std-dot05,7025,0,3,1,1,3.00112474999969,7039198
noisy_2sphere_noise-std-dot05,7025,1,3,1,1,3.0252393330001723,7139198
noisy_2sphere_noise-std-dot05,7025,2,3,1,1,2.7480789580004057,7239198
noisy_2sphere_noise-std-dot05,7025,3,3,1,1,2.733443209000143,7339198
noisy_2sphere_noise-std-dot05,7025,4,3,1,1,2.6881919580000613,7439198
noisy_2sphere_noise-std-dot05,7025,5,3,1,1,2.7689650419997633,7539198
noisy_2sphere_noise-std-dot05,7025,6,3,1,1,2.576431833999777,7639198
noisy_2sphere_noise-std-dot05,7025,7,3,1,1,2.524546917000407,7739198
noisy_2sphere_noise-std-dot05,7025,8,3,1,1,2.2839257910000015,7839198
noisy_2sphere_noise-std-dot05,7025,9,3,1,1,2.7396661669999958,7939198
noisy_2sphere_noise-std-dot05,9743,0,3,1,1,4.02867091600001,9757198
noisy_2sphere_noise-std-dot05,9743,1,3,1,1,4.105011792000369,9857198
noisy_2sphere_noise-std-dot05,9743,2,3,1,1,4.153098208999836,9957198
noisy_2sphere_noise-std-dot05,9743,3,3,1,1,4.397556790999261,10057198
noisy_2sphere_noise-std-dot05,9743,4,3,1,1,3.993172541000604,10157198
noisy_2sphere_noise-std-dot05,9743,5,3,1,1,4.392110499999944,10257198
noisy_2sphere_noise-std-dot05,9743,6,3,1,1,3.676857542000107,10357198
noisy_2sphere_noise-std-dot05,9743,7,3,1,1,4.151438042000336,10457198
noisy_2sphere_noise-std-dot05,9743,8,3,1,1,4.361078625000118,10557198
noisy_2sphere_noise-std-dot05,9743,9,3,1,1,4.625326291999954,10657198
noisy_2sphere_noise-std-dot05,13513,0,3,1,1,6.575002624999797,13527198
noisy_2sphere_noise-std-dot05,13513,1,3,1,1,7.7246545830003015,13627198
noisy_2sphere_noise-std-dot05,13513,2,3,1,1,6.129486457999519,13727198
noisy_2sphere_noise-std-dot05,13513,3,3,1,1,7.781351124999674,13827198
noisy_2sphere_noise-std-dot05,13513,4,3,1,1,6.384114000000409,13927198
noisy_2sphere_noise-std-dot05,13513,5,3,1,1,7.074810332999732,14027198
noisy_2sphere_noise-std-dot05,13513,6,3,1,1,6.116261624999424,14127198
noisy_2sphere_noise-std-dot05,13513,7,3,1,1,7.324105167000198,14227198
noisy_2sphere_noise-std-dot05,13513,8,3,1,1,7.1527522919996045,14327198
noisy_2sphere_noise-std-dot05,13513,9,3,1,1,6.5063438750003115,14427198
noisy_2sphere_noise-std-dot05,18742,0,3,1,1,11.138031624999712,18756198
noisy_2sphere_noise-std-dot05,18742,1,3,1,1,11.331115333000525,18856198
noisy_2sphere_noise-std-dot05,18742,2,3,1,1,10.479844458000116,18956198
noisy_2sphere_noise-std-dot05,18742,3,3,1,1,12.905181125000126,19056198
noisy_2sphere_noise-std-dot05,18742,4,3,1,1,12.730904332999671,19156198
noisy_2sphere_noise-std-dot05,18742,5,3,1,1,10.795633374999852,19256198
noisy_2sphere_noise-std-dot05,18742,6,3,1,1,11.23921295799937,19356198
noisy_2sphere_noise-std-dot05,18742,7,3,1,1,10.526198334000583,19456198
noisy_2sphere_noise-std-dot05,18742,8,3,1,1,12.083050457999889,19556198
noisy_2sphere_noise-std-dot05,18742,9,3,1,1,10.507770000000164,19656198
noisy_2sphere_noise-std-dot05,25994,0,3,1,1,21.90944225000021,26008198
noisy_2sphere_noise-std-dot05,25994,1,3,1,1,16.17084258399973,26108198
noisy_2sphere_noise-std-dot05,25994,2,3,1,1,16.489311750000525,26208198
noisy_2sphere_noise-std-dot05,25994,3,3,1,1,19.026121375000002,26308198
noisy_2sphere_noise-std-dot05,25994,4,3,1,1,18.07145141700039,26408198
noisy_2sphere_noise-std-dot05,25994,5,3,1,1,19.335950917000446,26508198
noisy_2sphere_noise-std-dot05,25994,6,3,1,1,20.254923082999994,26608198
noisy_2sphere_noise-std-dot05,25994,7,3,1,1,19.111178999999538,26708198
noisy_2sphere_noise-std-dot05,25994,8,3,1,1,17.565426916999968,26808198
noisy_2sphere_noise-std-dot05,25994,9,3,1,1,17.01916162500038,26908198
noisy_2sphere_noise-std-dot05,36051,0,3,1,1,28.920273165999788,36065198
noisy_2sphere_noise-std-dot05,36051,1,3,1,1,33.275180707999425,36165198
noisy_2sphere_noise-std-dot05,36051,2,3,1,1,31.72401549999995,36265198
noisy_2sphere_noise-std-dot05,36051,3,3,1,1,27.65054812500057,36365198
noisy_2sphere_noise-std-dot05,36051,4,3,1,1,35.41523141699963,36465198
noisy_2sphere_noise-std-dot05,36051,5,3,1,1,32.933890375000374,36565198
noisy_2sphere_noise-std-dot05,36051,6,3,1,1,29.920365292000497,36665198
noisy_2sphere_noise-std-dot05,36051,7,3,1,1,30.22805312499986,36765198
noisy_2sphere_noise-std-dot05,36051,8,3,1,1,29.174612374999015,36865198
noisy_2sphere_noise-std-dot05,36051,9,3,1,1,32.14737920799962,36965198
noisy_2sphere_noise-std-dot05,50000,0,3,1,1,44.90519791599945,50014198
noisy_2sphere_noise-std-dot05,50000,1,3,1,1,50.417000749999715,50114198
